epoch,phone_train_mse,phone_train_pcc,phone_val_mse,phone_val_pcc,learning rate,utt_train_mse_accuracy,utt_train_mse_completeness,utt_train_mse_fluency,utt_train_mse_prosodic,utt_train_mse_total,utt_train_pcc_accuracy,utt_train_pcc_completeness,utt_train_pcc_fluency,utt_train_pcc_prosodic,utt_train_pcc_total,utt_val_mse_accuracy,utt_val_mse_completeness,utt_val_mse_fluency,utt_val_mse_prosodic,utt_val_mse_total,utt_val_pcc_accuracy,utt_val_pcc_completeness,utt_val_pcc_fluency,utt_val_pcc_prosodic,utt_val_pcc_total,word_train_pcc_accuracy,word_train_pcc_stress,word_train_pcc_total,word_train_pcc_asr_accuracy,word_val_pcc_accuracy,word_val_pcc_stress,word_val_pcc_total,word_val_pcc_asr_accuracy
3.200000000000000000e+01,5.988566949963569641e-02,6.992238174807317019e-01,5.906623601913452148e-02,3.437693362988800683e-01,1.250000000000000026e-04,2.921968512237071991e-02,6.518669542856514454e-04,2.243194915354251862e-02,2.250174246728420258e-02,2.535537071526050568e-02,8.634937917269943641e-01,7.241407914803683898e-02,8.800457878841222437e-01,8.668112739215135809e-01,8.787675865989853508e-01,6.810630857944488525e-02,3.643998352345079184e-04,3.903735056519508362e-02,3.912184387445449829e-02,5.827815830707550049e-02,6.137886526556087796e-01,5.542250585126605456e-02,7.402951479130426282e-01,7.279087452110757361e-01,6.535956841824600572e-01,7.211685484736051199e-01,2.004402482862068791e-01,7.284616385881582667e-01,3.627351777170784164e-01,3.146118776179099852e-01,5.612319413387305278e-02,3.336771553828679071e-01,3.634197948389671917e-01
3.300000000000000000e+01,5.856835097074508667e-02,7.027648290299935985e-01,5.547048524022102356e-02,3.456412281611375703e-01,1.250000000000000026e-04,2.878449857234954834e-02,6.364382570609450340e-04,2.215472981333732605e-02,2.266022749245166779e-02,2.541560120880603790e-02,8.653584049018316904e-01,7.378762485576129126e-02,8.803915105983948219e-01,8.672222542835896775e-01,8.795875652758127217e-01,6.736468523740768433e-02,3.489613591227680445e-04,3.795114904642105103e-02,3.924616053700447083e-02,5.776481330394744873e-02,6.131427290828318499e-01,6.886720737441570650e-02,7.408723291529872856e-01,7.279738433197148195e-01,6.535120331035212393e-01,7.287091148572059085e-01,1.953318361844819939e-01,7.354631804938983608e-01,3.657085513064761151e-01,3.124106198230188203e-01,5.519759918668131621e-02,3.316457071033748760e-01,3.667481801553459930e-01
3.400000000000000000e+01,5.956137180328369141e-02,7.015111903412459826e-01,5.840645357966423035e-02,3.472559838709036728e-01,1.250000000000000026e-04,2.853194996714591980e-02,6.652665906585752964e-04,2.143907174468040466e-02,2.226617559790611267e-02,2.497347444295883179e-02,8.664504678222918477e-01,7.810052549555511481e-02,8.808924968244327136e-01,8.675718060196130343e-01,8.806561384852223950e-01,6.732786446809768677e-02,3.809542104136198759e-04,3.673619404435157776e-02,3.906324505805969238e-02,5.760419741272926331e-02,6.123279002002739446e-01,5.472623831975714087e-02,7.406030033460383466e-01,7.286484246560003264e-01,6.535712251404711681e-01,7.182941983251204254e-01,1.935832419876346022e-01,7.257508294253484094e-01,3.560281604373304876e-01,3.137823674085809533e-01,5.510003893718258550e-02,3.338001031978982125e-01,3.562527470882380642e-01
3.500000000000000000e+01,5.860019847750663757e-02,7.042685941720621123e-01,5.681401118636131287e-02,3.426948570678647887e-01,6.250000000000000130e-05,2.852385118603706360e-02,6.606067763641476631e-04,2.189970575273036957e-02,2.214490994811058044e-02,2.511783875524997711e-02,8.671265816255088188e-01,6.056621990584185045e-02,8.810910783324238382e-01,8.679369290638075940e-01,8.806758001445005313e-01,6.550332158803939819e-02,3.746953443624079227e-04,3.482795879244804382e-02,3.776421770453453064e-02,5.584855005145072937e-02,6.110341124228617637e-01,6.315143251565817628e-02,7.419664169244968299e-01,7.294856629996301356e-01,6.534160308873315781e-01,7.239311916665248647e-01,1.959648329695103386e-01,7.307705664689683189e-01,3.615640951859294683e-01,3.089042672495866393e-01,5.472984329952629984e-02,3.291205437424626901e-01,3.613079785138656463e-01
3.600000000000000000e+01,5.800328776240348816e-02,7.058639554149160888e-01,5.480755493044853210e-02,3.457778184903980145e-01,6.250000000000000130e-05,2.823890186846256256e-02,6.616351893171668053e-04,2.135722525417804718e-02,2.201527170836925507e-02,2.483780682086944580e-02,8.680317355375335442e-01,7.052221606300879131e-02,8.811202254223819974e-01,8.680425841307216617e-01,8.813524163465211725e-01,6.680154800415039062e-02,3.719100786838680506e-04,3.627144917845726013e-02,3.855656832456588745e-02,5.701784789562225342e-02,6.110060303671205340e-01,6.047594143758559804e-02,7.416879238707400068e-01,7.291988567987940373e-01,6.538546130955125157e-01,7.258998137388515959e-01,1.937728568144377050e-01,7.325817537818388736e-01,3.635695842678671186e-01,3.106436235208112073e-01,5.457905856713080039e-02,3.309423285163805017e-01,3.634895597850825166e-01
3.700000000000000000e+01,5.821143090724945068e-02,7.060490856412066085e-01,5.624023824930191040e-02,3.451095352632748137e-01,6.250000000000000130e-05,2.808584831655025482e-02,6.540680187754333019e-04,2.130166999995708466e-02,2.194941602647304535e-02,2.463362924754619598e-02,8.682341968461753101e-01,6.500924821837479606e-02,8.817616510640799987e-01,8.685528059703553350e-01,8.816875118489447827e-01,6.636561453342437744e-02,3.663054085336625576e-04,3.565122187137603760e-02,3.786234930157661438e-02,5.651423335075378418e-02,6.104779852515527239e-01,6.361121036485652136e-02,7.411132242911566692e-01,7.284491089149587317e-01,6.527329296195616415e-01,7.267961672123041117e-01,2.003436210825304820e-01,7.334647103090474740e-01,3.609690281656690036e-01,3.109696475770241664e-01,5.698784088164550454e-02,3.308524113313969228e-01,3.598523409197552092e-01
3.800000000000000000e+01,5.858330428600311279e-02,7.056686596762939967e-01,5.770558491349220276e-02,3.433030890213782382e-01,6.250000000000000130e-05,2.818251028656959534e-02,6.572849233634769917e-04,2.158987522125244141e-02,2.188542298972606659e-02,2.477445080876350403e-02,8.683318048718714488e-01,6.912307268689021900e-02,8.816780630369920324e-01,8.686194430565205016e-01,8.819711959246643307e-01,6.794276088476181030e-02,3.768432652577757835e-04,3.758767247200012207e-02,3.849954158067703247e-02,5.828216671943664551e-02,6.102192081982115157e-01,5.582113165320360532e-02,7.409289530500461352e-01,7.279011496602600939e-01,6.528841149421040768e-01,7.225824821515871577e-01,2.009601693270930967e-01,7.290785916522167787e-01,3.584961730876087826e-01,3.099739849808434977e-01,5.843306431368194137e-02,3.301805421857078593e-01,3.573073511771043265e-01
3.900000000000000000e+01,5.797545984387397766e-02,7.068249875867739229e-01,5.639252811670303345e-02,3.423814455008474811e-01,6.250000000000000130e-05,2.825962379574775696e-02,6.672614836134016514e-04,2.137997560203075409e-02,2.201181091368198395e-02,2.472093515098094940e-02,8.688877439572811889e-01,7.045663515915893960e-02,8.818967518319136278e-01,8.687278933009655590e-01,8.821898320856362830e-01,6.889443099498748779e-02,3.906847268808633089e-04,3.601168841123580933e-02,3.854733332991600037e-02,5.851984769105911255e-02,6.075133286488839657e-01,4.874245942327867093e-02,7.411498427443522496e-01,7.275979376853332070e-01,6.509654718424938702e-01,7.300784090103903390e-01,2.012783311615001791e-01,7.370016376253487600e-01,3.628737269023813994e-01,3.108207783531933277e-01,5.479218483292316866e-02,3.306985008802184600e-01,3.614559856482376654e-01
4.000000000000000000e+01,5.780132487416267395e-02,7.076845682885440914e-01,5.582342669367790222e-02,3.447100529096328581e-01,3.125000000000000065e-05,2.790156006813049316e-02,6.595281884074211121e-04,2.118394710123538971e-02,2.181223779916763306e-02,2.448670379817485809e-02,8.693170685028146494e-01,6.852327820707168615e-02,8.821605652506244732e-01,8.689914506207102596e-01,8.825441761734389434e-01,6.704224646091461182e-02,3.740004613064229488e-04,3.573477268218994141e-02,3.825870901346206665e-02,5.731629207730293274e-02,6.093766484870757338e-01,4.931480233138274549e-02,7.411405513262409039e-01,7.274726165098253094e-01,6.522141273082791013e-01,7.315319166110029192e-01,2.013658223387820856e-01,7.382315810834915171e-01,3.636219105701390397e-01,3.116874921760072192e-01,5.699874742054832771e-02,3.315820495724637329e-01,3.624326583095542897e-01
4.100000000000000000e+01,5.828995257616043091e-02,7.066286048497344430e-01,5.706362426280975342e-02,3.459699185008684452e-01,3.125000000000000065e-05,2.797951176762580872e-02,6.603868096135556698e-04,2.129152789711952209e-02,2.179086208343505859e-02,2.451370097696781158e-02,8.692540251607590029e-01,7.082228896083442304e-02,8.820935766079378570e-01,8.691655499903775395e-01,8.825804557586213184e-01,6.761421263217926025e-02,3.823030274361371994e-04,3.566716611385345459e-02,3.842425718903541565e-02,5.755558609962463379e-02,6.106474249991158398e-01,5.239089712007670430e-02,7.410667829313017929e-01,7.282225875622945210e-01,6.529481295853148959e-01,7.287269169212345910e-01,2.018144693099795106e-01,7.355872323539961455e-01,3.601301513283056144e-01,3.128390640007575607e-01,5.681476265570255257e-02,3.325660584907124684e-01,3.581642467692969234e-01
4.200000000000000000e+01,5.767818540334701538e-02,7.083593697349319651e-01,5.567393824458122253e-02,3.450525812276888926e-01,3.125000000000000065e-05,2.789531648159027100e-02,6.614017183892428875e-04,2.144028805196285248e-02,2.214754559099674225e-02,2.443265542387962341e-02,8.698934244766330925e-01,6.995147792279096666e-02,8.823073802449288294e-01,8.692241960798464673e-01,8.828946757919553523e-01,6.766057014465332031e-02,3.737104416359215975e-04,3.752689063549041748e-02,3.932658955454826355e-02,5.757582560181617737e-02,6.091655170830136967e-01,5.521279379669469939e-02,7.410967425174687095e-01,7.276310310991033203e-01,6.519055576492363002e-01,7.321361008107423185e-01,2.008564024727396979e-01,7.385725644515125365e-01,3.631703024360398713e-01,3.104354000475741393e-01,5.580264291672666632e-02,3.302157017348057444e-01,3.622790181555390343e-01
4.300000000000000000e+01,5.759618058800697327e-02,7.085554611848238205e-01,5.555627495050430298e-02,3.450387041283258238e-01,3.125000000000000065e-05,2.773241326212882996e-02,6.654032622464001179e-04,2.112060785293579102e-02,2.173044160008430481e-02,2.436096593737602234e-02,8.700636425271700558e-01,6.696098733771610467e-02,8.824468771804726552e-01,8.695095127901067977e-01,8.830525099645826215e-01,6.669093668460845947e-02,3.802514693234115839e-04,3.605126589536666870e-02,3.825873881578445435e-02,5.703527480363845825e-02,6.093725491128805238e-01,5.349416532629409221e-02,7.415783275786098638e-01,7.283704175611198650e-01,6.525071638422642595e-01,7.303498572629313346e-01,2.002654578875795177e-01,7.371714364026081823e-01,3.619188686608916794e-01,3.099812941028922131e-01,5.565063753053853951e-02,3.299581036331036277e-01,3.605957982918240323e-01
4.400000000000000000e+01,5.822703987360000610e-02,7.075455458741118919e-01,5.765088647603988647e-02,3.462342105836703765e-01,3.125000000000000065e-05,2.777497842907905579e-02,6.628511473536491394e-04,2.117313444614410400e-02,2.174271829426288605e-02,2.438138052821159363e-02,8.700455257953249033e-01,6.796645807946677387e-02,8.824540086649047543e-01,8.695612044219637182e-01,8.831718854438014299e-01,6.752336025238037109e-02,3.799579862970858812e-04,3.667435050010681152e-02,3.855218365788459778e-02,5.765973031520843506e-02,6.095982785396706349e-01,5.466589094564063694e-02,7.405244689229176780e-01,7.274844330826566452e-01,6.515848106624280156e-01,7.295350220072881475e-01,2.059644071069134108e-01,7.364478398577973817e-01,3.621229527844233020e-01,3.128254244499993897e-01,5.804053561308113868e-02,3.322142502772474915e-01,3.604570526307017686e-01
4.500000000000000000e+01,5.769359692931175232e-02,7.088952219240789443e-01,5.611725896596908569e-02,3.457854467122016828e-01,1.562500000000000033e-05,2.767258509993553162e-02,6.651677540503442287e-04,2.108610421419143677e-02,2.170417644083499908e-02,2.434734068810939789e-02,8.704508903408876286e-01,6.714432446217231953e-02,8.826457559752397541e-01,8.697000307649652706e-01,8.833458586902458443e-01,6.731349974870681763e-02,3.842133446596562862e-04,3.603804111480712891e-02,3.825381025671958923e-02,5.746502429246902466e-02,6.087264313957002626e-01,5.315064640925604850e-02,7.408080425410550340e-01,7.277592053589144738e-01,6.514728543804696459e-01,7.327779654086312711e-01,2.024004856589385615e-01,7.395825228860876122e-01,3.616162917402771515e-01,3.116594983302576893e-01,5.662300786174526840e-02,3.312077718562869699e-01,3.598959023096113818e-01
4.600000000000000000e+01,5.745465308427810669e-02,7.093090052191836081e-01,5.534964427351951599e-02,3.458918012321102187e-01,1.562500000000000033e-05,2.762340381741523743e-02,6.656824261881411076e-04,2.107143960893154144e-02,2.172498032450675964e-02,2.431985363364219666e-02,8.705947439892899320e-01,6.757555349179884818e-02,8.827781726566783504e-01,8.697761021354575295e-01,8.835025464756910418e-01,6.718486547470092773e-02,3.804236184805631638e-04,3.601611778140068054e-02,3.843561187386512756e-02,5.741376802325248718e-02,6.077893411843272586e-01,5.001972933418522699e-02,7.405460099978279365e-01,7.271469445069219661e-01,6.504525764632010931e-01,7.360548475941092184e-01,2.017586109909301761e-01,7.427582127472494022e-01,3.626873048749004180e-01,3.125231373892896625e-01,5.544993939067584948e-02,3.317397689311892273e-01,3.605279768709976351e-01
4.700000000000000000e+01,5.755202844738960266e-02,7.094526245926545682e-01,5.603271350264549255e-02,3.436986831991284408e-01,1.562500000000000033e-05,2.761166542768478394e-02,6.623791414313018322e-04,2.107540890574455261e-02,2.169752866029739380e-02,2.426778897643089294e-02,8.706998947355369944e-01,6.624190698800845600e-02,8.827928573609269414e-01,8.697687837970961011e-01,8.835294958386371578e-01,6.708716601133346558e-02,3.838978882413357496e-04,3.574781119823455811e-02,3.820417821407318115e-02,5.716274306178092957e-02,6.069471741938499143e-01,5.111831078369336728e-02,7.407809113987623428e-01,7.273025784631999002e-01,6.501304704598123152e-01,7.336412752850877128e-01,2.038583258365815054e-01,7.401499917193310463e-01,3.608014601519458076e-01,3.102317670183311615e-01,5.707784324779167223e-02,3.296459424914170988e-01,3.588569573464798212e-01
4.800000000000000000e+01,5.773221328854560852e-02,7.091742106206258001e-01,5.671997740864753723e-02,3.434390243436385992e-01,1.562500000000000033e-05,2.763002924621105194e-02,6.727011641487479210e-04,2.109275013208389282e-02,2.168871462345123291e-02,2.432486228644847870e-02,8.707913166638922009e-01,6.690043756836742961e-02,8.827819345601858325e-01,8.698173358497038876e-01,8.835564698481661594e-01,6.732903420925140381e-02,3.897958667948842049e-04,3.587563335895538330e-02,3.841435164213180542e-02,5.726577341556549072e-02,6.071362488653184730e-01,5.433829709532146668e-02,7.409303220453330452e-01,7.277695362485639974e-01,6.503840816440107364e-01,7.320757418118554183e-01,2.053662484820551470e-01,7.386397963519978349e-01,3.624746603871766282e-01,3.096988676000239082e-01,5.772596753198275948e-02,3.292777611974421204e-01,3.606933941165191837e-01
4.900000000000000000e+01,5.744978040456771851e-02,7.093154408998256777e-01,5.561470240354537964e-02,3.444123957010851722e-01,1.562500000000000033e-05,2.764600142836570740e-02,6.590643315576016903e-04,2.105278149247169495e-02,2.165265567600727081e-02,2.437323331832885742e-02,8.708487731923589825e-01,6.608317857522315319e-02,8.829438927414984262e-01,8.700246898896746295e-01,8.837622376542761948e-01,6.782389432191848755e-02,3.755304787773638964e-04,3.631832078099250793e-02,3.838998079299926758e-02,5.780165642499923706e-02,6.078100862332325161e-01,5.935557787600220098e-02,7.407617383560607394e-01,7.274707542544325278e-01,6.510144586348578510e-01,7.331774862231902334e-01,2.021975615192862230e-01,7.396517237089234031e-01,3.613093074463315513e-01,3.106812137270248964e-01,5.521973921801121704e-02,3.298824469686564287e-01,3.589976688376887992e-01
5.000000000000000000e+01,5.744143947958946228e-02,7.096113973815068032e-01,5.578177794814109802e-02,3.440315274742876128e-01,7.812500000000000163e-06,2.758510597050189972e-02,6.609005504287779331e-04,2.105022780597209930e-02,2.167608402669429779e-02,2.424302324652671814e-02,8.709811809435680230e-01,6.677995588459902099e-02,8.829151597688368325e-01,8.699930227440740849e-01,8.838281586068192919e-01,6.783218681812286377e-02,3.785888548009097576e-04,3.638352081179618835e-02,3.856224194169044495e-02,5.775172635912895203e-02,6.077613343840500004e-01,5.516893543981719189e-02,7.409062808528776856e-01,7.277482362042895225e-01,6.509364047043794121e-01,7.337173362346266492e-01,2.039715474619706592e-01,7.402187135041840005e-01,3.617603782530501300e-01,3.102615198805290797e-01,5.667052811720077465e-02,3.296842553492516092e-01,3.594805250401529872e-01
5.100000000000000000e+01,5.746058002114295959e-02,7.096573657180469397e-01,5.589713528752326965e-02,3.443466027509430316e-01,7.812500000000000163e-06,2.756033092737197876e-02,6.627957336604595184e-04,2.108188718557357788e-02,2.164329215884208679e-02,2.425745688378810883e-02,8.710167152754775266e-01,6.569096697135820562e-02,8.829446448338443831e-01,8.700608138395168334e-01,8.837941146224719269e-01,6.732848286628723145e-02,3.802987630479037762e-04,3.573525324463844299e-02,3.827473148703575134e-02,5.732126533985137939e-02,6.076442981306482416e-01,5.461907718325954147e-02,7.409988985411296580e-01,7.278288417045507552e-01,6.508177928270638679e-01,7.343908303498809520e-01,2.035377593945188468e-01,7.409945037241421062e-01,3.624381373643129622e-01,3.106487420758040074e-01,5.555166539029344347e-02,3.299577067962531918e-01,3.602340987901400671e-01
5.200000000000000000e+01,5.738569423556327820e-02,7.099512803252361337e-01,5.574252083897590637e-02,3.441396789367732190e-01,7.812500000000000163e-06,2.754599787294864655e-02,6.607761024497449398e-04,2.102622576057910919e-02,2.166540734469890594e-02,2.420506067574024200e-02,8.711537022378423867e-01,6.543294074551236905e-02,8.830061080640903004e-01,8.700840736724950730e-01,8.839310295663087569e-01,6.759815663099288940e-02,3.784334985539317131e-04,3.612096607685089111e-02,3.848814219236373901e-02,5.745160952210426331e-02,6.075964732096398313e-01,5.593347406072308320e-02,7.409179484254615478e-01,7.276072011916628890e-01,6.509216219801829961e-01,7.347097594234488493e-01,2.026618912124049376e-01,7.412273077491132733e-01,3.618820826802758295e-01,3.101322328973821763e-01,5.558650150301541748e-02,3.295844654713537825e-01,3.596749711973725172e-01
5.300000000000000000e+01,5.726695433259010315e-02,7.099092009597289810e-01,5.506875365972518921e-02,3.448645051657324156e-01,7.812500000000000163e-06,2.753267809748649597e-02,6.609478732571005821e-04,2.107972465455532074e-02,2.165041863918304443e-02,2.422757446765899658e-02,8.711347038217133187e-01,6.577574063057256559e-02,8.830393593638441452e-01,8.701435287650705064e-01,8.838324106851745965e-01,6.722164154052734375e-02,3.794580115936696529e-04,3.561870753765106201e-02,3.819055855274200439e-02,5.719408392906188965e-02,6.070218216437966996e-01,5.198784401657766813e-02,7.408011083228955851e-01,7.275787722839508476e-01,6.501541018088694557e-01,7.370305291565372174e-01,2.022317206845467563e-01,7.435495241228671226e-01,3.627283076848499266e-01,3.114589174387702997e-01,5.477136767835608794e-02,3.306253956319393228e-01,3.602222168156140047e-01
5.400000000000000000e+01,5.749739706516265869e-02,7.099768000574888660e-01,5.629877001047134399e-02,3.435642449469926141e-01,7.812500000000000163e-06,2.749819681048393250e-02,6.618950865231454372e-04,2.104782499372959137e-02,2.163715288043022156e-02,2.419226616621017456e-02,8.712632372035862272e-01,6.457463255110587608e-02,8.830277765559811920e-01,8.700969804745376512e-01,8.839593674779178123e-01,6.745953857898712158e-02,3.796762612182646990e-04,3.572872281074523926e-02,3.828851878643035889e-02,5.735072493553161621e-02,6.070244758575673583e-01,5.501328047543069949e-02,7.407822708789688626e-01,7.273625368430606253e-01,6.504314565645372692e-01,7.338703054532845771e-01,2.037055377244740284e-01,7.404006892535789364e-01,3.608267107595114487e-01,3.097512729440159429e-01,5.595773492613229094e-02,3.293947202124622997e-01,3.586948945963912561e-01
5.500000000000000000e+01,5.744592472910881042e-02,7.099502447958720985e-01,5.605857446789741516e-02,3.440822106348935816e-01,3.906250000000000081e-06,2.750833705067634583e-02,6.614544545300304890e-04,2.101761102676391602e-02,2.164744585752487183e-02,2.418000809848308563e-02,8.712630698303130972e-01,6.575795292532818359e-02,8.830568487743437611e-01,8.701431496428014833e-01,8.840183839907495011e-01,6.754182279109954834e-02,3.790056507568806410e-04,3.599338233470916748e-02,3.844262659549713135e-02,5.744356289505958557e-02,6.071553680617974846e-01,5.538666302768226191e-02,7.405784465696630958e-01,7.272834916682324735e-01,6.502788928308976812e-01,7.344872764498233675e-01,2.039611062079114967e-01,7.410120574928570347e-01,3.622459033902148406e-01,3.102944620565963318e-01,5.621457463940952859e-02,3.297463352021089977e-01,3.599476293087465750e-01
5.600000000000000000e+01,5.746303126215934753e-02,7.099635005156946788e-01,5.614554136991500854e-02,3.439336098482917992e-01,3.906250000000000081e-06,2.751494385302066803e-02,6.622456712648272514e-04,2.102038636803627014e-02,2.164217457175254822e-02,2.418814785778522491e-02,8.712946808144153010e-01,6.554859784255236133e-02,8.830379431413794000e-01,8.701335894882702426e-01,8.840337577906892674e-01,6.765138357877731323e-02,3.801561833824962378e-04,3.606564179062843323e-02,3.847213834524154663e-02,5.756577849388122559e-02,6.070577713647951068e-01,5.566291200979119752e-02,7.405575932262146166e-01,7.272849178545600646e-01,6.502626324498993471e-01,7.340726998346212007e-01,2.033669902555134135e-01,7.406457469733201959e-01,3.616563648407477016e-01,3.100256766548040166e-01,5.593236919252329853e-02,3.295938089942700433e-01,3.593854559770280344e-01
5.700000000000000000e+01,5.748935043811798096e-02,7.099813197060538261e-01,5.631250515580177307e-02,3.437170825525101003e-01,3.906250000000000081e-06,2.751132473349571228e-02,6.638185004703700542e-04,2.102210000157356262e-02,2.163031511008739471e-02,2.418697997927665710e-02,8.713340250157509681e-01,6.594080996969724218e-02,8.830353768040084539e-01,8.701472339562361658e-01,8.840857498130265668e-01,6.779824197292327881e-02,3.823727893177419901e-04,3.607602044939994812e-02,3.841697052121162415e-02,5.771909281611442566e-02,6.070268507093916632e-01,5.523025315558896531e-02,7.405728137837412905e-01,7.272655890373751486e-01,6.502818643337041626e-01,7.338888727480074037e-01,2.034808955781119699e-01,7.404993973829826492e-01,3.612731567732452298e-01,3.100130420248641827e-01,5.618285865226124026e-02,3.295905327230008175e-01,3.589679277044617312e-01
5.800000000000000000e+01,5.745500326156616211e-02,7.100520055173937806e-01,5.618080496788024902e-02,3.439299963749520295e-01,3.906250000000000081e-06,2.748979255557060242e-02,6.636264733970165253e-04,2.101479843258857727e-02,2.162936888635158539e-02,2.416725456714630127e-02,8.714037647121626318e-01,6.638927770915006854e-02,8.830848436809125568e-01,8.701791992659164698e-01,8.841333273198243026e-01,6.774181127548217773e-02,3.816561074927449226e-04,3.600073605775833130e-02,3.844484314322471619e-02,5.765548348426818848e-02,6.069957855584394713e-01,5.484584515529485060e-02,7.405033353968931698e-01,7.272297042634101594e-01,6.501928909772668463e-01,7.344980635267722713e-01,2.035563248389018476e-01,7.410796593347169781e-01,3.620049125807568990e-01,3.102097996031332738e-01,5.611079887527249677e-02,3.297294828354042084e-01,3.595955216620245198e-01
5.900000000000000000e+01,5.758251622319221497e-02,7.099037073395471076e-01,5.662655457854270935e-02,3.439635165985814869e-01,3.906250000000000081e-06,2.749112620949745178e-02,6.636538892053067684e-04,2.101693116128444672e-02,2.163022197782993317e-02,2.416982501745223999e-02,8.714278858185701138e-01,6.632164256115566370e-02,8.830627070952667967e-01,8.701511792836306158e-01,8.841536428611110887e-01,6.779840588569641113e-02,3.819456615019589663e-04,3.601596131920814514e-02,3.840891271829605103e-02,5.769450217485427856e-02,6.071504341831778229e-01,5.515850220565964718e-02,7.403165391151330654e-01,7.270850253579197453e-01,6.502341220190568372e-01,7.335112982184727182e-01,2.046558771622793427e-01,7.401405102076468179e-01,3.614544687204442885e-01,3.105029894514958477e-01,5.667124680036145917e-02,3.300118707392660222e-01,3.589813260740831735e-01
6.000000000000000000e+01,5.750261992216110229e-02,7.100298328197944819e-01,5.636451765894889832e-02,3.438838045476164673e-01,1.953125000000000041e-06,2.748706191778182983e-02,6.626528920605778694e-04,2.101116254925727844e-02,2.163318917155265808e-02,2.416505478322505951e-02,8.714440609389956238e-01,6.643742194557779313e-02,8.830893986407003515e-01,8.701764642334249844e-01,8.841600853386872849e-01,6.775550544261932373e-02,3.810750204138457775e-04,3.611311316490173340e-02,3.846086561679840088e-02,5.765195190906524658e-02,6.070095771636930815e-01,5.501938157445027816e-02,7.403823023680670135e-01,7.271268339545726711e-01,6.501884122178752667e-01,7.338650128192699684e-01,2.041193825277973217e-01,7.404693941472164642e-01,3.614324956331061989e-01,3.102934198398368260e-01,5.633098881812795278e-02,3.297916667773376220e-01,3.590016348394912127e-01
6.100000000000000000e+01,5.747239291667938232e-02,7.100768114204669690e-01,5.626931041479110718e-02,3.439365447182763935e-01,1.953125000000000041e-06,2.747968956828117371e-02,6.619442719966173172e-04,2.100781723856925964e-02,2.162843756377696991e-02,2.416320890188217163e-02,8.714569874907842628e-01,6.659394519421914238e-02,8.831089530212642424e-01,8.701930727936474375e-01,8.841699136549296956e-01,6.778241693973541260e-02,3.806125023402273655e-04,3.609474375844001770e-02,3.844692185521125793e-02,5.768891796469688416e-02,6.069438787520539114e-01,5.535387902445150499e-02,7.403574306710092312e-01,7.270986131176008227e-01,6.501294715026701976e-01,7.342165450768297630e-01,2.039093186302871619e-01,7.408261259316137881e-01,3.616949636917873856e-01,3.103177510311216358e-01,5.614140965732253297e-02,3.297947445288641477e-01,3.592100906461591636e-01
6.200000000000000000e+01,5.746459960937500000e-02,7.100954651034809828e-01,5.624506995081901550e-02,3.439711506156754584e-01,1.953125000000000041e-06,2.747949771583080292e-02,6.624918896704912186e-04,2.100725285708904266e-02,2.163183130323886871e-02,2.416116371750831604e-02,8.714739594260987321e-01,6.672604597846470975e-02,8.831149008602924289e-01,8.702029745773181002e-01,8.841927019913112806e-01,6.782055646181106567e-02,3.808027831837534904e-04,3.615681082010269165e-02,3.848693892359733582e-02,5.771644786000251770e-02,6.069152541184574812e-01,5.572132985734255806e-02,7.403267779546696126e-01,7.270852823131191967e-01,6.500916139521180082e-01,7.342327062846002450e-01,2.042021921463162415e-01,7.408494357672560371e-01,3.614715809750129738e-01,3.102934626020606435e-01,5.644253990570220758e-02,3.297711858555714692e-01,3.590089602660738732e-01
6.300000000000000000e+01,5.744896084070205688e-02,7.101646034684171438e-01,5.623002350330352783e-02,3.438030499367885628e-01,1.953125000000000041e-06,2.747701667249202728e-02,6.622786750085651875e-04,2.100756950676441193e-02,2.162049338221549988e-02,2.416110970079898834e-02,8.714915366816392561e-01,6.672908403116362130e-02,8.831199580932652671e-01,8.702139938330905045e-01,8.841768239195370027e-01,6.778392195701599121e-02,3.816551761701703072e-04,3.604271262884140015e-02,3.843371570110321045e-02,5.768740922212600708e-02,6.067463913864807878e-01,5.468604846667494968e-02,7.403845391950052424e-01,7.271417171701070048e-01,6.500002166688594318e-01,7.346104551545374894e-01,2.041861597972399467e-01,7.412228067091590766e-01,3.616012191394945008e-01,3.102571322292139167e-01,5.626679479673205725e-02,3.297149303789014274e-01,3.591025463489887493e-01
6.400000000000000000e+01,5.737597122788429260e-02,7.102790380416147409e-01,5.594910308718681335e-02,3.440291630858124949e-01,1.953125000000000041e-06,2.745947800576686859e-02,6.628466653637588024e-04,2.100154012441635132e-02,2.161486633121967316e-02,2.414684183895587921e-02,8.715167208854792680e-01,6.663791033460179924e-02,8.831506117808006762e-01,8.702436333903951216e-01,8.842038666303311256e-01,6.763724237680435181e-02,3.813193761743605137e-04,3.602033108472824097e-02,3.839222714304924011e-02,5.756296962499618530e-02,6.066215904891890665e-01,5.462397042410631343e-02,7.403788276418387104e-01,7.271107596709052157e-01,6.499326042803451609e-01,7.350360101939639179e-01,2.037992325926081538e-01,7.416203556735097013e-01,3.614885406456637695e-01,3.104073318576248686e-01,5.628447374123765612e-02,3.298390288829440853e-01,3.589506423431298443e-01
